smiles,property
CC1CN(CCO1)C2=CC(=O)c3ccc4ccccc4c3O2,5.829169638410475
COC[C@H]1OC(=O)c2coc3C(=O)C4=C([C@@H](C[C@@]5(C)[C@H]4CCC5=O)OC(=O)C)[C@]1(C)c23,7.747501035893542
O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,5.2509044019274205
O=C1C=C(Oc2c1ccc3ccccc23)N4CCOCC4,5.325785560045876
O=C1C=C(Oc2c1cccc2c3cccc4c5ccccc5sc34)N6CCOCC6,6.743994984773215
Oc1cc(F)ccc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.2263295577314235
Oc1ccc(cc1c2oc(\C=C\3/SC(=S)NC3=O)cc2)[N+](=O)[O-],7.113392967634947
Oc1c(F)cc(F)cc1c2ccc(\C=C\3/SC(=O)NC3=O)s2,6.771681364865049
Oc1ccc(c(F)c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,5.9817344214192945
OC(=O)c1ccc(O)c(c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.0859626629723165
Oc1c(cccc1[N+](=O)[O-])c2oc(\C=C\3/SC(=O)NC3=O)cc2,5.964658784840245
Oc1ccc(O)c(c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.625067708699182
Cc1ccc(O)c(c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,5.904524727044876
Oc1ccc(OC(F)(F)F)cc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,5.973648780241863
Oc1ccc(cc1c2oc(\C=C\3/SC(=O)NC3=O)cc2)C#N,6.770717069256072
Oc1ccc(Cl)cc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,5.947439377727103
Oc1ccc(F)cc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,5.891053940247005
COC(=O)c1ccc(c(O)c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,5.65517389368342
Oc1ccc(c(O)c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.7718330752207985
O=C1NC(=O)\C(=C\c2oc(cc2)c3cccnc3)\S1,5.733386976616674
O=C1NC(=O)\C(=C\c2oc(cc2)c3ccccn3)\S1,5.5642437093887365
O=C1NC(=O)\C(=C\c2oc(cc2)c3ccc4OCOc4c3)\S1,5.8539483021375105
Oc1ccc(cc1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,5.5468131200944
Oc1cccc(c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.447425690519249
Oc1ccccc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,5.7725425571538365
Cl.OC(=O)COc1cccc(c1)c2nc(N3CCOCC3)c4oc5ncccc5c4n2,7.450518478191045
Cl.Cl.C(CN1CCSCC1)Oc2cccc(c2)c3nc(N4CCOCC4)c5oc6ncccc6c5n3,7.378347001917864
Cl.Cl.C(CN1CCOCC1)Oc2cccc(c2)c3nc(N4CCOCC4)c5oc6ncccc6c5n3,7.581855524766281
Cl.Cl.C(CN1CCCCC1)Oc2cccc(c2)c3nc(N4CCOCC4)c5oc6ncccc6c5n3,7.290037505166353
Cl.COc1cccc(c1)c2nc(N3CCOCC3)c4oc5ncccc5c4n2,7.368536387529492
Cl.Cl.Nc1cccc(c1)c2nc(N3CCOCC3)c4oc5ncccc5c4n2,7.580268994725223
Cl.Oc1ccc(cc1)c2nc(N3CCOCC3)c4oc5ncccc5c4n2,7.352169085491568
Cl.Oc1cccc(c1)c2nc(N3CCOCC3)c4oc5ncccc5c4n2,8.114204618932328
Oc1ccccc1c2nc(N3CCOCC3)c4oc5ncccc5c4n2,6.861002010710756
Cl.C1CN(CCO1)c2ncnc3c4ccccc4sc23,6.206090149807855
C1CN(CCO1)c2nc(nc3c2oc4ncccc34)c5ccccc5,6.247720905715799
C1CN(CCO1)c2nc(nc3c4cccnc4sc23)c5ccccc5,6.375399282471442
C1CN(CCO1)c2ncnc3c2oc4ncccc34,5.640721300981713
C1CN(CCO1)c2ncnc3c4cccnc4sc23,5.5712084867965785
Cl.Oc1cccc(c1)c2nc(N3CCOCC3)c4sccc4n2,8.014767043793695
